	Sample.id	Blautia	Bacteroides	Escherichia.Shigella	Streptococcus	Faecalibacterium	Clostridium.sensu.stricto.1	Ruminococcus.torques.group	Parabacteroides	Roseburia	Lachnoclostridium	Phascolarctobacterium	Ruminiclostridium.5	Romboutsia	Alistipes	Butyricicoccus	Subdoligranulum	Dorea	Eubacterium.coprostanoligenes.group	Ruminococcaceae.UCG.002	Ruminococcaceae.UCG.013	Eubacterium.hallii.group	Lachnospiraceae.NK4A136.group	Fusicatenibacter	Lachnospira	Ruminococcus.2	Collinsella	Agathobacter	Ruminococcus.1	Anaerostipes	Christensenellaceae.R.7.group	Erysipelotrichaceae.UCG.003	Eubacterium.eligens.group	Klebsiella	Desulfovibrio	Family.XIII.AD3011.group	Bilophila	Ruminococcaceae.UCG.005	Ruminococcaceae.NK4A214.group	Odoribacter	Coprococcus.3	Bifidobacterium	Ruminococcaceae.UCG.004	Sutterella	Prevotella.9	Eubacterium.ventriosum.group	Butyricimonas	Lactobacillus	Ruminiclostridium.9	Intestinibacter	Fusobacterium	Ruminococcus.gnavus.group	Veillonella	Lachnospiraceae.ND3007.group	Turicibacter	Coprococcus.1	Ruminococcaceae.UCG.014	Enterobacter	Ruminococcaceae.UCG.003	Holdemania	Flavonifractor	Oscillibacter	Marvinbryantia	Lachnospiraceae.UCG.006	Lachnospiraceae.UCG.010	Haemophilus	Actinomyces	Ruminococcus.gauvreauii.group	Terrisporobacter	Eubacterium.brachy.group	Coprococcus.2	Parasutterella	Lachnospiraceae.CAG.56	Family.XIII.UCG.001	Negativibacillus	Akkermansia	Slackia	Erysipelatoclostridium	Clostridium.innocuum.group	Barnesiella	Ruminococcaceae.UCG.010	Holdemanella	Enterococcus	Hungatella	Eubacterium.ruminantium.group	Rothia	Eggerthella	Lachnospiraceae.FCS020.group	Methanobrevibacter	Weissella	Peptococcus	Granulicatella	Tyzzerella.4	Eisenbergiella	Ruminococcaceae.GCA.900066225	Gemella	Prevotella.2	Megamonas	Intestinimonas	Ruminiclostridium.6	Dialister	Anaerotruncus	Lactococcus	Lachnospiraceae.UCG.001	Eubacterium	Candidatus.Soleaferrea	Rhodococcus	Megasphaera	Adlercreutzia	Paraprevotella	Faecalitalea	Lachnospiraceae.GCA.900066575	Cloacibacillus	Eubacterium.xylanophilum.group	Fournierella	Defluviitaleaceae.UCG.011	Staphylococcus	Eubacterium.nodatum.group	Lachnospiraceae.NC2004.group	Alloprevotella	Lachnospiraceae.UCG.004	Mailhella	Allisonella	Catabacter	Moryella	Paeniclostridium	Victivallis	Sellimonas	Raoultibacter	Mogibacterium	Lachnospiraceae.UCG.003	Acinetobacter	Pyramidobacter	Enterorhabdus	Solobacterium	Cellulosilyticum	Olsenella	Epulopiscium	Prevotellaceae.NK3B31.group	Phocea	Senegalimassilia	Parvimonas	Acidaminococcus	Citrobacter	Synergistes	Coprobacillus	Tyzzerella	Corynebacterium.1	Ezakiella	Porphyromonas	Howardella	Atopobium	Ruminococcaceae.CAG.352	Ruminococcaceae.UCG.009	Lachnospiraceae.UCG.008	Eubacterium.fissicatena.group	Peptostreptococcus	Comamonas	Hydrogenoanaerobacterium	Prevotellaceae.UCG.001	Eubacterium.oxidoreducens.group	Bacillus	Oribacterium	Coprobacter	Campylobacter	Pseudomonas	Methanosphaera	Tyzzerella.3	Kluyvera	Oscillospira	Corynebacterium	Prevotella.7	Mitsuokella	Dielma	Prevotella	Prevotellaceae.Ga6A1.group	Angelakisella	Leuconostoc	Oxalobacter	Succinivibrio	Anaerofustis	Shuttleworthia	Peptoniphilus	Sanguibacteroides	Faecalicoccus	Cetobacterium	Catenibacterium	Gordonibacter	Pygmaiobacter	Ruminiclostridium	Enorma	Clostridium.sensu.stricto.13	Chryseobacterium	Ruminococcaceae.UCG.008	Neisseria	Prevotellaceae.UCG.003	Acetanaerobacterium	Peptoclostridium	Anaerococcus	Enhydrobacter	Proteus	Paraclostridium	Anaerofilum	Harryflintia	Sarcina	Cutibacterium	chao1	pielou_e	shannon	LogFB	Group
52	100-117_52	0.043923382	0.187004624	0.026502642	0.015521797	0.084915786	0.045533355	0.053707067	0.028979524	0.00540786	0.032736129	0.005449141	0.002889696	0.026378798	0.061880779	0.000577939	0.02014531	0.016264861	0.010279062	0.032942536	0.000330251	0.005366579	0.002476882	0.005201453	0.001527411	0.001114597	0.003385073	0.001692536	0.023819353	0.00119716	0.01292107	0.001981506	0.001486129	0.026296235	0.002518164	0.000949472	0	0.003674042	0.003219947	0.007637054	0.002518164	0	0.010237781	0.000784346	0.009659841	0.001444848	0.00751321	0	0.000866909	0.025594452	0.000330251	0	0	0	0	0.001279723	0	0	0.004375826	0	0.000165125	0.000412814	0.000371532	0	0.000495376	0.000123844	0	0.000412814	0.001651255	0.000743065	0.025140357	0	0.000825627	0.001486129	0.000330251	0	0.000536658	0.000701783	0.000577939	0.010691876	8.26E-05	0.000206407	8.26E-05	0.000412814	0	0	0	0.00028897	0.00119716	0	0.001279723	0.000330251	0	0.004995046	0.001114597	0.00028897	0	0	0	0	0	0.000165125	0	0	0	0	0	0	0	0.000990753	0	0	0.000412814	0	0	0.000825627	0	0	0	0.000247688	0	0	0.000412814	0	0.00028897	0.000536658	0	0	0	0	0	8.26E-05	0	0.000330251	0	0	0.000495376	0.008958058	8.26E-05	0	0.00028897	0.000660502	0	0	0	0.003921731	0	0	0	0.000495376	0	0	0	0	0	0	0.000577939	0	0	0	0	0	0	0.000165125	0	0	0	0	0	0	0	0	0.000660502	0	0	0	0	0	0	0	0	0	0.000412814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245.6666667	0.799968318	6.344338606	1.462057725	100-117
53	100-117_69	0.069182277	0.017345101	0.145551153	0.056682277	0.000540346	0.020190922	0.000414265	0.012211816	0.001134726	0.002629683	0.007654899	0.012139769	0.05471902	0.003350144	0.000306196	0	0.028007925	0.010320605	0.014157061	0.000864553	0.000918588	0.002161383	0	0	0.131448127	0	0.0004683	0.00023415	0	0.020172911	0	0	0	0.003602305	0.001819164	0.000324207	0.002485591	0.005997839	0.002341499	0.001116715	0.004160663	0.006700288	0	0	0.000288184	0.000216138	0	5.40E-05	0.000522334	0.000342219	0.019002161	0	0	0.000630403	0.000954611	0	0	0.001170749	0	0	0	0.000252161	0	0.000180115	0	0.001585014	0	0.001783141	0.0004683	0	0.000162104	0	0	0	0.0317183	0	0.026729107	0.016804755	0.004556916	0.001873199	0	0	0	0	0	0.02429755	0.000396254	0.009564121	0	0	0.000918588	0.005439481	0.005601585	7.20E-05	0.001206772	0	0	0.000792507	0.001404899	0	0.000486311	0	0	0.003674352	0.000180115	0	0	0	0	0	0.000432277	0.023378963	0.000216138	0	0.000162104	0.000144092	0	0	0	0	0	0	0.000108069	0	0	0.00023415	0	0.000162104	0	0	3.60E-05	0.014751441	0	0.000270173	0.000846542	0.000198127	0.000180115	0	0	0	0.000108069	0	0	0.005403458	0	0	0.000378242	0	0	0	0	0	0	0	0	0.000558357	0.107618876	0.000252161	0	0	7.20E-05	0	0	0	0.000378242	0	0	0	0.000846542	0	0	0	0	0	0	0	0	0	0	0.000216138	0	5.40E-05	5.40E-05	0	0	0	0.0004683	0	0	0	0	0	0	0	0	0.000144092	0	0	0	0	0	0	0	0	0	254.0769231	0.678195703	5.417891627	3.923995443	100-117
60	100-117_48	0.016327204	0.175929744	0.368887606	0.001195679	0.023954812	0.040529397	0.00531871	0.004576565	0.000948297	0.002061516	0.004741486	0	0.005442401	0.007132844	0.000618455	0.004617795	0.003174734	0.006926693	0.010348808	0	0.001071988	0.00523625	0	0.000618455	0.015420137	0.000618455	0.001154449	0.002226437	0	0.002102746	0	0.000989528	0.029562134	0.007297765	0.000577224	0.000412303	0.007421456	0.000329843	0.002556279	0	0.000989528	0.003422116	0	0.005689783	0.000453533	0.001731673	0.05537231	0.000206152	0.011255875	0	0.015585058	0.019543168	0.000742146	0.002267667	0.002515049	0.000164921	0	0.002721201	0.000453533	0	0.000288612	0.002143976	0.000288612	0	0	0	0.000989528	0.009647893	0	0.000618455	0	0.000288612	0	0	0.004782716	0	0.001195679	0	0	0	0.000288612	0	0.000948297	0.001772903	0	0	0	0	0	0	0	0.000577224	0.00259751	0	0	0.003628268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000535994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00131937	0	0.004741486	0	0	0	0	0	0	0	0	0	0	0.000288612	0.000412303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000907067	0	0	0	0	0	0	0	0	0.00267997	0	0	0	0	0	150	0.674203195	4.873692658	1.523472727	100-117
62	100-117_67	0.081635444	0.314827476	0.061944482	0.060440312	0.002643694	0.050845526	0.006335749	0.002757646	0.027667624	0.034550344	0	0.000524181	0.007657596	0.00195998	0.000524181	0	0.001663704	0.002848808	0.000774876	0.001230685	0.004694836	0.00148138	0.000934409	0.003646474	0.003372989	0	0	0	0.001754866	0.000205114	0	0	0	0	0.000752085	0	0.000113952	0.006016683	0	0	0.019280733	0.011645927	0	0	0	0	0.006039473	0.002552532	0	9.12E-05	0.001868818	0.001504171	0	0.000911619	0	0	0	0.000113952	0.003669265	0.023907197	0.00834131	0	0	0	0	0	0	0.012101737	0	0	0.000182324	0.000113952	0	0.000387438	0	0	0.000866038	0.008933862	0	0	0	0	0.032955012	0	0	0.004011122	0	0	0	0	0	0	0.077008979	0.000638133	0	0	0	0.000182324	0	0.000136743	6.84E-05	0	0	0	6.84E-05	9.12E-05	0	0.000364647	0	0.000797666	0	0	0	0	0.002165094	0	9.12E-05	0	0	0	0	0	0	0	0	0	0.001048361	0	0	0	0	0	0	0	0	0	0.000660923	0	0	0	0	0	0	0	0	0.007201787	0	0	0	0	9.12E-05	0	0	0	0.00195998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000546971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181.5	0.759989031	5.693726173	1.513744628	100-117
63	100-117_46	0.194887925	0.182784568	0.063343552	0.09997213	0.037225783	0.021459569	0.001711988	0	0.019389258	0.007684039	0	0	0.018234662	0.002906398	0.000915714	0.002189752	0.002428634	0.007843293	0.000557391	0.000398137	0.001711988	0.008161803	0.007246088	0.018831867	0.056495601	0	0.008440498	0.011983915	0.001433292	0.021539197	0	0	0	0	0	0	0	0	0	0	0.004379504	0	0.000398137	0	0.001035155	0	0.001433292	0.003025839	0.003782299	0.002747143	0.045825536	0.013417207	0.009674722	0	0	0	0	0.003861926	0	0.00151292	0	0	0.012302425	0	0.00043795	0.000238882	0.000119441	0.001473106	0	0	0.001154596	0.000557391	0	0	0.017876339	0	0.001831429	0.001074969	0	0	0	0.001433292	0	0	0	0	0	0	0	0	0	0	0	0.000238882	0.000238882	0	0	0.000517578	0	0.000995342	0	0	0.000597205	0	0	0	0.004260063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004777641	0	0	0	0	0.001074969	0	0.003025839	0	0.000199068	0	0	0.002786957	0.004737827	0	0	0.000318509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000199068	0	0	0	0	0	0	0	0	0	0	0	0.000119441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0.721873612	5.168522181	2.280980484	100-117
65	100-117_44	0.090776256	0.184657534	0.009471624	0.022648402	0.02679713	0.002270059	0.000808871	0.005140248	0.024735812	0.008454012	0.041956947	0.000965427	0.003705153	0.003209393	0.00148728	0.037051533	0.003261579	0.003522505	0.010280496	0.000469667	0.012968037	0.070841487	0.016568819	0.009602087	0.009758643	0.0424788	0.098604044	0.023248532	0.018447489	0.000104371	0.011324201	0.004487932	0	0.00109589	0.000182648	0.002426614	0.001539465	0	0.000834964	0.010958904	0.000156556	0.003913894	0.000887149	0	0.005244618	0.001382909	0.001643836	0	0	0.048480104	0.003600783	0.000287019	0.000182648	0.000626223	0.009549902	0	0	0	0.000156556	0.000260926	0.001669928	0.000730594	0	0	0	0.000130463	0.000313112	0	0.001748206	0	0	0.001696021	0	0	0.01320287	0.00456621	0	0.001043705	0	0	0	0	0.000730594	0	0	0	0.00049576	0	0	0.000156556	0.000678408	0.003626875	0.001774299	0.000260926	0.000730594	0	0	0	0	5.22E-05	0	0.000521853	0	0	0.000130463	0.000208741	0	0.000834964	0.006470972	0	0	0.000208741	0.000704501	0	0.000417482	0.001852577	0.000208741	0	0	0	0	0	0	0	0	7.83E-05	0.000417482	0.000130463	0	0	7.83E-05	0	7.83E-05	0.000443575	0	0.001330724	0	0	0	0	0	0	0	0	0.000182648	0	0.000182648	5.22E-05	0	0	0	0	0	0	0	0	0	0	0.000521853	0	0	0	0	0	0.000339204	0	0	0	0.000652316	0	0	0	0.000104371	0	0	0	0	0	0	0.000104371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02035225	0	0	0	0	0	0	0	0	254	0.743637996	5.915042607	2.06881908	100-117
67	100-117_65	0.010967441	0.22457492	0.003925706	0.189906028	0.001423068	0.026768408	0.003753956	0.038202027	0.032068111	0.019603994	0.037637706	0.004710847	0.0031651	0.019407709	0.000490713	0.005839488	0.00112864	0.036729887	0.089775989	0.000466178	0.00112864	0.012022475	0	0.002085531	0.012439581	0.007556984	0	0.008342125	0	0.015138504	0.006722772	0.006600093	0.014598719	0.008636553	0.000785141	0.001153176	0.007188949	0.003631278	0.005569595	0.001815639	0	0.004269205	0.006501951	0	0.000441642	0.003778492	0.006158451	0.000368035	0.001055033	0.000588856	0.003287779	0.005029811	0.000343499	0	0.000662463	0	0	0.003803028	0.000858748	0.00073607	0.001324926	7.36E-05	0	0.000441642	0.000196285	0.000785141	0	0.000441642	0.000294428	0.000834213	9.81E-05	0.000245357	0.000809677	0.000539785	0.000809677	0	0	0.00220821	0.00017175	0.002527173	0	0	0.005962166	0	0.000515249	0.001177712	0	0.003974777	0.000220821	0.000588856	0.000417106	0.005446917	0.003459528	0.000220821	0	0.00017175	0	0.000760606	0	0.00147214	0.000122678	0	0	0	0.000122678	0	0	0	0.000932355	9.81E-05	0	0.005814952	0	0	4.91E-05	0	0.000686999	0	0	0	0.006011237	0	0	0	0.009348087	0.003189636	0	0	0	0	0.000368035	0	0	0	0.000711534	0	0.001692961	0.001226783	0	0	0	0	0	0	0.000466178	0	0.000245357	0	0	0	0	0	0.000269892	0	0.000147214	0	0	0.001324926	0	0	0	0	0	0.00017175	0	0.000245357	0	0	0	0	0	0	4.91E-05	0	0	0	0	0	0	0	0	0	0.001349461	0	0	0	0	0	0	0	0.001668425	0	0	9.81E-05	0	0	0	0	0	0.000220821	0	0.000122678	0.000245357	0	0	328	0.764527362	6.379442538	1.639022112	100-117
72	100-117_89	0.059936271	0.185295718	0.279039403	0.078712987	0.017408875	0.005906583	0.006388436	0.005704515	0.006310717	0.001523277	0.004507655	0.001041424	0	0.00491179	0.001072511	0.011129245	0.001756431	0.002502526	0.034926556	0.00102588	0.013212093	0.000559571	0.000357504	0.000715007	0.001103598	0.022274034	0.001010337	0.001989586	0.000652833	0.021325872	0.000388591	0.001383384	0.000388591	0.006994637	0.001523277	0.000590658	0.001865237	0.001554364	0.006606046	0.002331546	0	0.010460869	0.000606202	0.000466309	0.000217611	0.000559571	0.000186524	0	0	0.002098391	0.001041424	0	9.33E-05	0	0.001507733	0.039807259	0.000326416	0.000404135	0.00034196	0	0	0.002720137	0	0.001041424	0	0	0	0	0.001569908	0.000621746	0.000139893	0	0.000808269	0.000373047	0	0.000388591	0	0.000295329	0.000155436	0.000746095	0.020393254	7.77E-05	7.77E-05	0	0	0	0.00017098	0.01170436	0.000217611	0.000310873	0	0.020983912	0.001476646	0	0	0.004709723	0	4.66E-05	0	0	0	0	0	0.000357504	0.000108805	0	0	0	0	0.000248698	0	0.000823813	0	0.000621746	0.000155436	0	0	0	3.11E-05	0	0.000233155	0	0.000124349	0.000388591	0	0	0	0	0.000606202	0	6.22E-05	0	0.000202067	0	0	0	0	0	0	0	0	0	0	0.002145022	0.000279785	0	0	7.77E-05	0.000186524	0.001243491	0	0	0	0	0	0	0	0	0	0	0	0.001445558	4.66E-05	9.33E-05	0	0	0	0.003357426	0	0.00034196	0	0	0	0	0	0.000155436	0	0	0.006093106	3.11E-05	0	0	0	0	0.001663169	0.000233155	0	9.33E-05	0	0	0	0	0.000202067	0	0	0	0.006730396	0	0	0	0.001989586	7.77E-05	0	0	0	342	0.639264383	5.373107573	1.633242157	100-117
80	100-117_127	0.085044177	0	0.172626506	0.002184739	0.007646586	0.341204819	0.00086747	0	0.00086747	0	0	0	0.078522088	6.43E-05	0	0.106120482	0.000385542	0.000674699	0	0.000995984	0.007871486	0.001092369	0.000706827	0.004240964	0.006297189	0	0	0	0.039228916	0.000481928	0	0	0.069269076	0	0	0	0.0002249	6.43E-05	0	0.00411245	0.000385542	0.000160643	0	0	0	0	0.000385542	0	0.006939759	0	0.001445783	0	0.001188755	0.004562249	0	0.000192771	0	0	0	0	0	0.001413655	0	0	0	0.000417671	0.002248996	0.022104418	9.64E-05	0	0	0	0	0	0	0	0	0	0	0	0	0.006072289	0	0	0	0	0	0	0	0.000931727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.64E-05	0	0	0	0	0	0	0.009124498	0	0.000192771	0	0	0	0	0	0.000192771	0	0.000385542	0.000128514	0.004305221	0.000289157	0	0	0	0	0	0	0	0	0	0	0	6.43E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000321285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000385542	0	0	0.0002249	0	0	0	0	0	0	0	0	0	0	0	0	111	0.687909535	4.673943459	11.06192344	100-117
81	100-117_126	0	0.008630693	0.065636786	0.203075138	0.090368436	0.002030751	0.012692196	0	0.006382361	0.107557296	0.006744996	0.000290107	0.016391065	0.000435161	0.000580215	0.007832898	0	0.073832318	0.000290107	0.014722947	0	0	0	0	0.006382361	0	0.002828547	0	0	0.008413113	0.000217581	0	0.004641717	0.000725268	0.005294459	0	0.001450537	0	0	0	0	0.003916449	0	0	0	0	0	0	0	0.000290107	0.001740644	0	0	0	0	0	0	0	0	0.003626342	0	0	0	0	0	0.026254714	0	0	0	0	0.000362634	0	0	0	0	0.000145054	0.002683493	0	0	0	0	0.002175805	0.005439513	0	0	0.04721497	0	0.042935886	0.000290107	0	0.003481288	0	0	0	0.002610966	0	0	0	0	0.000435161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003553815	0.001087903	0	0	0	0	0	0	0	0.001668117	0	0	0	0	0	0	0	0	0.001160429	0	0.008558167	0	0	0	0	0	0	0	0	0	0	0.000507688	0	0	0	0.000942849	0	0	0	0	0	0	0	0	0	0.004206556	0	0	0	0	0	0	0	0.001087903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000797795	0	0	0	0	0	0	0	0	0	0.000797795	0	0	0	0	0	0.001305483	104	0.751703016	5.036740743	6.450617424	100-117
84	100-117_84	0.013439824	0.292894519	0.088295235	0.002754062	0.008317268	0.055659598	0.00484715	0.020407601	0.000660975	0.004378959	0.002864225	0.002340953	0.073037731	0.027458001	0.000358028	0.000275406	0	0.00220325	0.039438171	0.00044065	0.000523272	0	0	0	0.002120628	0.004489121	0	0	0.000853759	0.000826219	0	0	0.000137703	0.012117874	0.002864225	0.000798678	0.013384742	0.004709446	0.010685761	0	0.001101625	0.010492977	0.000468191	0	0	0.008702837	0.013191958	0.001487194	0.003690443	0.060947397	0	0	0	0.003470118	0.001184247	0	0.000578353	0.000220325	0.000137703	0.001679978	0.001459653	0.000330487	0	0.001211787	0	0.000275406	0	0.006058937	0.013219499	0	0	0	0.000688516	0.003745525	0	0.001294409	0.000468191	0.001514734	0.000908841	0	0	0.001514734	0.013219499	0	0	0	0	0.002313412	0	0.000247866	0	0.03054255	0.035554944	0	0	0	0	0	0	0.000385569	0.001817681	0	0	0.000771137	0.000110162	0	0	0	0	0	0	0.00308455	0	0.000550812	0	0.000660975	0.001101625	0.000165244	0	0	0	0	0.000495731	0.000660975	0.003938309	0	0	0.000137703	0	0	0	0.002836684	0	0	0	0.000302947	0.011236574	0	0	0	0.007821537	0	0	0.010052327	0	0	0.000137703	0.002506197	0.008785459	0	0	0	8.26E-05	0	0	0.000771137	0	0.000716056	0	0	0	0	0	0.000523272	0	0	0	0	0	0	0	0	0	0.001101625	0	0.001735059	0	0	0	0	0	0.000468191	0	0	0	0	0	0	0	0	0.000330487	0	0	0	0	0	0	0	0	0	0	0.000110162	0	0	0	272.3030303	0.653149966	5.282326077	1.11867547	100-117
86	100-117_125	0.022859171	0.080121916	0.001273433	0.002045844	0.127134566	0.003799424	0.014237401	0.00722308	0.052753538	0.001732704	0.018976243	0.000668031	0.004446578	0.018308213	0.006868189	0.001252557	0.006889065	0.021251722	0.01507244	0.000125256	0.001294309	0.008475638	0.003423657	0.023130558	0.009540311	0.002505115	0.027472757	0.006158407	0.001231681	0.000709782	0.002442487	0.045885349	0	0.000960294	0.000229636	0.000271387	0.007557096	0.002776502	0.007181329	0.00077241	0	0.000459271	0.00392468	0.304267045	0.002964386	0.008162498	0	0.001565697	0.001461317	0.006575926	0	0.000313139	0.001523945	0.000313139	0.001690952	0.003173145	2.09E-05	0.003966431	0.000229636	0.000271387	0.000918542	0.000438395	0.00077241	0.001398689	0.004279571	0	0.000542775	0.001189929	4.18E-05	0.015302075	0.000146132	0.002379859	0.000375767	0	0	8.35E-05	0	0	0.00448833	0.003486284	0.002609494	0	0	0.019435514	0.000584527	0	0	0	0	0	8.35E-05	0.000438395	0	0.00010438	0	0.008496514	0	0	0.00020876	0	0	0	0.004759718	0	6.26E-05	0	0	0	0.001544821	0	0.000187884	0	0.000146132	0	0	0	0	0	0	0.000125256	0.00020876	0	0	8.35E-05	0	0.000855914	0	0	0	0	0	0	0	0	0	0	8.35E-05	0	0	0.000501023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000125256	0	0	0	0	0	0	0.000459271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323.875	0.770656273	6.402873589	1.144315195	100-117
94	100-117_79	0.026433543	0.167854381	0.02789747	0.055518727	0.031736825	0.050795492	0.016103193	0.037951608	0.008976909	0.00834162	0.010026516	0.001353442	0.006021434	0.035161861	0.001270578	0.019031046	0.004308916	0.02745553	0.026903105	0.00044194	0.001270578	0.009253121	0.000303834	0.00066291	0	0.002651641	0.00044194	0.003701248	0.000193349	0.006988178	0.000165728	0.000718153	0.00066291	0.010026516	0.002154458	0.000966744	0.053695724	0.000911501	0.024693404	0.000386698	0.000386698	0	0.001215335	0.035576179	0.000414319	0.007319633	0.025190587	0.000718153	0.006711966	0.011020882	0	0.000165728	0.000580046	0.001160093	0.004005082	0	0.000718153	0.002955475	0.000524804	0	0.00066291	0.000414319	0.002596398	0.013783007	0.001657275	0	0	0.000138106	0.000138106	0	0.006546238	0.001242957	0.000718153	0.003922219	0	0.000138106	0.001242957	0.000911501	0.004308916	0.000386698	0.003369793	0	0.006932936	0	0.000193349	0.00088388	0.000276213	0	0.000248591	0.001657275	0	0.000828638	0.000331455	0.00022097	0.000248591	0.009722683	0	0.009722683	0	0.000193349	0	0	0	0	0	0.000110485	0	0.000552425	0	0.000745774	0.000359076	0.00022097	0.000303834	0.001242957	0	0.001602033	0	0	0	0	0.000524804	0	0	0	0.067368247	0	0	0	0	0.000580046	0	0	0	0	0.000994365	0	0.001187714	0	0	0	0.00088388	0	0	0	0.000745774	0	0	8.29E-05	0	0	0	0.004585129	0	0	0	0.00066291	0	0.000359076	0	0	0	0	8.29E-05	0	0.000138106	0	0.000138106	0.000773395	0	0	0	0	0	0	0	0.000138106	0	0	0	0	0	0	0.001519169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.019252016	0	304.5	0.832115887	6.851325737	1.512680897	100-117
95	100-117_78	0.095483933	0.041566149	0.019058188	0.118257261	0	0.123492232	0.003642768	0.018455081	0.000241243	0.008684744	0.002460677	0.002050565	0.014812313	0.002726045	0.000313616	0	0	0.002798417	0.010397568	0	0.002726045	0	0	0	0.002967287	0.026367847	0	9.65E-05	0.000289491	0.007068416	0	0.000361864	0.002122937	0.005548586	0.000820226	0.001278587	0.00219531	0.005041976	0.003425649	0	0.000241243	0.003594519	0.000241243	0	0	0.002002316	0.000144746	0.000458361	0.004294123	0.001471582	0.002460677	0	0	0.00050661	0.002315932	0	0.00050661	9.65E-05	0	0	0	4.82E-05	0	0	0	7.24E-05	0	0.001881694	0.000289491	0	7.24E-05	0.000217119	0	0	0.022001351	0	0.001568079	0.008805365	0.001254463	0.000989096	0	0.005210846	0.008178134	0	0	0.0016887	0	0.025644118	0.006344688	0	9.65E-05	0	0.0144022	0.000192994	0.00016887	0.000868474	0	0.000289491	0	0	0.004318248	0.012906494	0	0.002243559	7.24E-05	0.00016887	0	0	0	0	0	0.116013703	7.24E-05	0	0	0.000651356	0.000144746	0	0	0	0	0	0.000385989	0	0.172850526	0	0	0.000554859	0	0	4.82E-05	0.018455081	0	0	0	0	0.00202644	0	0	0	0	0	0	0	0.001978192	0	7.24E-05	0	0	0	0	0	0	0	0	0.003787513	0	0	0	0	0	0	0	0	0.000120621	0	0	0	0	0	0	0	0	0.000192994	0	0	0	0	0	4.82E-05	0	0	0.000530734	0	0	0	0.000241243	0.000964972	0	0	0.000723729	0	0	0	0	7.24E-05	0	9.65E-05	0	0	0	0	0	0	0	258	0.722313269	5.782568842	3.390316411	100-117
96	100-117_120	0.010044318	0.074057597	0.344757961	0	0.009907428	0.113276638	0.007546072	0.003456477	0.002515357	0.00268647	0.004688489	0.001950685	0.013124348	0.002087576	0	0.025085129	0.000735785	0.002994473	0.078865865	8.56E-05	0.000547561	0.001557126	0.000393559	0.001009565	6.84E-05	0.00805941	0.000239558	0.000650228	0.00080423	0.013569241	0.000222447	0.010010096	0.004893825	0.007152513	0.002310022	0.000171113	0.012919012	0.003593368	0.001266234	0	0.000616006	0.002977362	0	0.000924009	0	8.56E-05	0.006656286	0.000444893	0.000205335	8.56E-05	0.007340737	5.13E-05	0.000119779	0.000239558	0.001454458	0.000205335	0	0.001129344	3.42E-05	0.000787119	0.001146455	0.000462004	6.84E-05	0	0	0.000102668	0.000564672	0.000154001	0	0	0.000496227	0	0.000410671	0.0012149	0.000154001	0.000410671	0	0.003062918	0.00013689	0.000171113	0.004260707	0.012405674	0.00174535	0.002258688	5.13E-05	0	0	0.003011584	0	0.007203847	0	0	0.002481135	0	0	0	0	0.000325114	0	0	0.000410671	0	0	0.000376448	0	0	0	0	0.000633117	0	0	0	0	0.000222447	0	3.42E-05	0.000462004	0	0.000154001	0	0.000205335	0	0.00013689	0	0	0.000376448	0	0.000290892	0.0012149	0	6.84E-05	0.011584333	0	0	0	0	0	3.42E-05	0	0	0	0.000581783	0	0.004346264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000376448	0	0	0	0	0	0.000325114	0.00537294	0	0.006519396	0	6.84E-05	0	0	0	0	0	0.102120087	0	0	3.42E-05	0	0	0	0.00376448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000119779	0	0	277.0714286	0.560464382	4.547463491	2.497819249	100-117
